1034	0.23853252754053408	0.23837401257113808	0.14788979302831903	0.20015027860573847	0.1419428566524742	0.00030367628478112046	0.0010182855274079522	0.0030367628478112046	0.0035384202948781983	0.	0.	0.02210804188610044	0.0031053447608171757	0.	0.	0.	0.	0.	0.
1035	0.23375014619567294	0.23359541309432588	0.14418142670580764	0.22693832961629795	0.12942524147087797	0.0002980682538243913	0.0009079364070731955	0.0029319077330726495	0.002984553554527347	0.	0.	0.02192099152932873	0.0030659854391910904	0.	0.	0.	0.	0.	0.
1036	0.22914119953725326	0.22899010636243358	0.1406075420096043	0.2527549223336857	0.11736157162602398	0.00029266359428110976	0.0008015890460070455	0.0028308551301372796	0.0024507725401618128	0.	0.	0.0217407243685926	0.0030280534518190728	0.	0.	0.	0.	0.	0.
1037	0.23906506435688937	0.23890803901068783	0.14593197380622108	0.2314600305676122	0.1124885473534381	0.00030583307342267076	0.0007437304285505844	0.002908194498182851	0.0020598056087921695	0.	0.	0.022946013315354306	0.0031827679808489923	0.	0.	0.	0.	0.	0.
1038	0.24992413794514343	0.24976061621347417	0.1517581684654532	0.208158350333354	0.10715629860638658	0.0003202436158974677	0.0006804193288632275	0.002992822155841789	0.0016319947386774847	0.	0.	0.024264886121109417	0.0033520624757992544	0.	0.	0.	0.	0.	0.
1039	0.2618571554149242	0.2616864894192288	0.15816056085979965	0.1825521811818657	0.10129670095109498	0.0003360793293724724	0.0006108468891972572	0.003085819296965429	0.0011618742529734048	0.	0.	0.025714192577892595	0.0035380998266856273	0.	0.	0.	0.	0.	0.
1040	0.27421985414557265	0.2740418220223641	0.16474133475843164	0.1538264507563088	0.09746920049410124	0.00035509276799831126	0.0005601193710713178	0.003179079982297049	0.0006409435448179534	0.	0.	0.0272336595894406	0.0037324425675963843	0.	0.	0.	0.	0.	0.
1041	0.2747314305892725	0.2745537555634316	0.16415787858625033	0.1572589786478497	0.09321602911962776	0.0003626346961603256	0.000521131855117914	0.003132315852822201	0.0007075046074136389	0.	0.	0.027591491399936184	0.0037668490821178738	0.	0.	0.	0.	0.	0.
1042	0.27524660334999496	0.2750692823344771	0.1635703245016806	0.16071560866199042	0.08893299171227147	0.0003702295812550685	0.0004818705682774248	0.0030852233309410213	0.0007745330537927249	0.	0.	0.027951835729300305	0.0038014971760187578	0.	0.	0.	0.	0.	0.
1043	0.2757654104061974	0.27558844031718305	0.16297862920548511	0.16419659550610327	0.08461977266290834	0.0003778779829235387	0.0004423326174656851	0.0030377989464442775	0.0008420338231082219	0.	0.	0.028314719129831554	0.003836389402349782	0.	0.	0.	0.	0.	0.
1044	0.276287890273613	0.27611126803029373	0.16238274878604975	0.16770219748956708	0.08027605189907537	0.00038558046872103047	0.0004025150686846687	0.002990039180046545	0.000910011924361992	0.	0.	0.028680168529321405	0.003871528350265706	0.	0.	0.	0.	0.	0.
1045	0.27680261098640563	0.2766263408156129	0.16177593452199443	0.1712255807965912	0.0758983594877948	0.00039332131455593113	0.0003623999280140504	0.0029832580183607772	0.0009784318902662356	0.	0.	0.02904700749528662	0.0039067547451173065	0.	0.	0.	0.	0.	0.
1046	0.27732306956141584	0.27714714707146115	0.1611660754231167	0.1747750917722253	0.07149040003203086	0.0004011196930647154	0.00032200490025054195	0.0029764517721949805	0.001047341373915957	0.	0.	0.029400447516694714	0.003950850883629465	0.	0.	0.	0.	0.	0.
1047	0.2778787902517927	0.27770319243663266	0.16057014348680826	0.17836999396504885	0.06705885855723591	0.00040901974435161214	0.000281355908468089	0.002969934792809881	0.0011168655239063834	0.	0.	0.029517879001165752	0.004123966331780138	0.	0.	0.	0.	0.	0.
1048	0.2784385901494603	0.2782633138897065	0.15996984055362856	0.18199125746692907	0.06259481914429287	0.0004169777263819318	0.00024040882621493472	0.002963370006494753	0.0011868995052191028	0.	0.	0.02963617147682893	0.004298351254842853	0.	0.	0.	0.	0.	0.
1049	0.27900251425566586	0.27882755643257146	0.15936511838183784	0.1856391732621176	0.05809792308101387	0.00042499427861366734	0.00019916036315724525	0.002956756885657509	0.001257448945447499	0.	0.	0.02975533444840145	0.004474019665516169	0.	0.	0.	0.	0.	0.
1050	0.27907917407882804	0.2789048385637271	0.1584768640399547	0.18898125707310703	0.05520241982924968	0.0004358000237792931	0.00018288067261524406	0.002944909165948314	0.0013261842601621546	0.	0.	0.029822862094151636	0.0046428101984771365	0.	0.	0.	0.	0.	0.
1051	0.28138340058765826	0.2812082983426076	0.15884247878257785	0.1843949319804581	0.05389207245733563	0.0004643147113864502	0.00027108349414502777	0.002956416890830575	0.0016072193090724515	0.	0.	0.030129135262885846	0.004850648181042364	0.	0.	0.	0.	0.	0.
1052	0.2837338383160752	0.28355794846541094	0.15921542442094477	0.17971663507789334	0.052555448044984236	0.0004934012090453635	0.0003610550687963723	0.0029681553669133353	0.001893890019639072	0.	0.	0.030441550043093766	0.005062653967203638	0.	0.	0.	0.	0.	0.
1053	0.28613189130663336	0.2859551923756005	0.15959592370038522	0.17494357192799417	0.051191748200370875	0.0005230768904776146	0.00045284913784356584	0.002980131605375964	0.002186367624173331	0.	0.	0.030760293040718156	0.005278954190427039	0.	0.	0.	0.	0.	0.
1054	0.28857902106438954	0.28840149095436957	0.159984208482339	0.17007283372720633	0.04980014185640396	0.0005533598404474604	0.0005465216419943555	0.0029923529043389767	0.002484830362897495	0.	0.	0.03108555849879192	0.005499680666821391	0.	0.	0.	0.	0.	0.
1055	0.29107674952694873	0.2908983654894074	0.16038052021553797	0.16510139139463118	0.0483797635818481	0.0005842688915132853	0.0006421308350714166	0.0030048268636950703	0.002789463846160611	0.	0.	0.031417548692174134	0.005724970663011977	0.	0.	0.	0.	0.	0.
1056	0.2936266622206485	0.29344740082972687	0.16078511043671828	0.1600260892903511	0.0469297117866023	0.0006158236630823421	0.0007397374048184601	0.003017561400869676	0.003100461439355107	0.	0.	0.03175647434702511	0.0059549671808024705	0.	0.	0.	0.	0.	0.
1057	0.2962304116166352	0.2960502487402948	0.16119824130304353	0.15484363853591343	0.045449046813311904	0.0006480446029389591	0.0008394046013574034	0.0030305647675796564	0.0034180246722114714	0.	0.	0.032102555086847985	0.006189819259865419	0.	0.	0.	0.	0.	0.
1058	0.2988897207017612	0.2987086314713924	0.16162018615860912	0.14955060990726607	0.043936788906826715	0.0006809530314309368	0.0009411983738679769	0.0030438455676647306	0.003742363674291547	0.	0.	0.032456019907081426	0.006429682299807751	0.	0.	0.	0.	0.	0.
1059	0.3016063867805139	0.3014243455589084	0.16205123013759778	0.1441434262678692	0.042391916052284005	0.0007145711885147691	0.0010451875161104026	0.003057412776072569	0.004073697638657922	0.	0.	0.03281710768039775	0.006674718403073642	0.	0.	0.	0.	0.	0.
1060	0.30441020667438845	0.30422717023347734	0.1625065762541842	0.13863107004220923	0.040817105503143825	0.0007239084545069282	0.0010849014411027204	0.003071557488842831	0.0044126600543939265	0.	0.	0.03318911187067243	0.006925731983078315	0.	0.	0.	0.	0.	0.
1061	0.3058287995809464	0.3056456071793061	0.16220429070495687	0.13677331044242477	0.03949255327493391	0.0007057460452822705	0.0010557549620096875	0.003071478562424582	0.004662726492355389	0.	0.	0.033411242350903037	0.007148490404457265	0.	0.	0.	0.	0.	0.
1062	0.30723867329964166	0.3070553332872082	0.16188398558451253	0.13488000344020784	0.03814772929987546	0.0006872913101912094	0.0010261460821814488	0.0031585523620730367	0.004915560589206912	0.	0.	0.033633272339096805	0.007373452405804855	0.	0.	0.	0.	0.	0.
1063	0.3086664428948622	0.3084829477134699	0.16155961472621921	0.13296266874573112	0.03678583868117521	0.0006686023722262815	0.000996161446392415	0.003246731149807362	0.0051716032375735315	0.	0.	0.033858119797395315	0.007601269235147398	0.	0.	0.	0.	0.	0.
1064	0.310112451152725	0.3099287931353314	0.161231100253165	0.13102084609260736	0.035406554493880193	0.000649674745053516	0.00096579385674895	0.003336036092743679	0.0054309159002117035	0.	0.	0.03408583869808362	0.007831995579449594	0.	0.	0.	0.	0.	0.
1065	0.31157704967114863	0.31139322103877976	0.16089836228650067	0.1290540633828551	0.034009541409128874	0.000630503827013533	0.000935035930328851	0.003426488902116981	0.005693561619831843	0.	0.	0.034316484400844116	0.00806568753145167	0.	0.	0.	0.	0.	0.
1066	0.31305632142122003	0.3128723167941298	0.16055912493822824	0.1270601001055291	0.032594010045110464	0.0006110765474037788	0.0009038677423963673	0.003518063778683129	0.005959523636940029	0.	0.	0.034710529698232025	0.008155065292126918	0.	0.	0.	0.	0.	0.
1067	0.3145540055185882	0.31436981739752173	0.16021506548595338	0.12503990579501445	0.031160006044366445	0.0005913953189389731	0.0008722923290975037	0.0036108191514662275	0.0062289251964306085	0.	0.	0.03513999048825582	0.008217777274366504	0.	0.	0.	0.	0.	0.
1068	0.31607127231032645	0.3158868926072894	0.15986650733162255	0.12299330135307233	0.029707255543932765	0.0005714568000627244	0.0008403041345271128	0.0037047870680469467	0.006501848529677832	0.	0.	0.035575065295867625	0.008281309025574302	0.	0.	0.	0.	0.	0.
1069	0.3176085082706277	0.31742392877378994	0.15951336169121613	0.12091976553403143	0.028235388549956823	0.0005512559127198088	0.0008078950117558744	0.0037999914602277326	0.006778363145271092	0.	0.	0.03601586492478422	0.008345676725619275	0.	0.	0.	0.	0.	0.
1070	0.3191661101117585	0.31898132248191924	0.15915553742873978	0.11881876328412416	0.026744025267251708	0.0005307874443345719	0.0007750565980379211	0.003896456893775809	0.007058540393116287	0.	0.	0.036462503113960654	0.008410896982981315	0.	0.	0.	0.	0.	0.
1071	0.3204105677481485	0.3202257561173948	0.15862762645232134	0.11656826311863301	0.02620814197180091	0.0005095150498260324	0.00074100806258617	0.003990050339864637	0.007374243979426378	0.	0.	0.036876665445440056	0.008468161714558175	0.	0.	0.	0.	0.	0.
1072	0.3216690936368957	0.3214842520484955	0.15809374832438472	0.11429232799162212	0.02566620217771611	0.0004880022398917234	0.0007065747192967426	0.004084701520866439	0.007693515485903778	0.	0.	0.037295508272686274	0.008526073582240917	0.	0.	0.	0.	0.	0.
1073	0.3229419275785551	0.32275705000985366	0.15755380132716248	0.1119905243115425	0.02511810263939084	0.0004662449161321431	0.0006717500082873708	0.004180428468376344	0.0080164157359758	0.	0.	0.037719111386512676	0.008584643618210899	0.	0.	0.	0.	0.	0.
1074	0.3242293148557652	0.32404439521642603	0.15700768141754898	0.10966240857478414	0.024563737750986765	0.0004442388864570297	0.0006365272197147397	0.004277249626196109	0.008343006943509547	0.	0.	0.03814755640176509	0.0086438831068463	0.	0.	0.	0.	0.	0.
1075	0.3255315063907978	0.3253465385209948	0.1564552821602716	0.10730752708080986	0.024002999478602204	0.0004219798623927517	0.0006008994894647078	0.0043751838621806614	0.008673352752772225	0.	0.	0.0385809268097433	0.008703803591970096	0.	0.	0.	0.	0.	0.
1076	0.32684875890857246	0.32666373657713305	0.1558964946587448	0.10492541563740887	0.02343577729008792	0.0003994634562963031	0.0005648597946930388	0.0044742504804955695	0.009007518279777561	0.	0.	0.03901930803244095	0.00876441688434945	0.	0.	0.	0.	0.	0.
1077	0.32818133510535985	0.32799625200785437	0.15533120748351098	0.10251559925566672	0.022861958082414213	0.00037668517847209797	0.0005284009492105546	0.004574469234302153	0.009345570155074714	0.	0.	0.039462787478677756	0.008825735069456756	0.	0.	0.	0.	0.	0.
1078	0.32952950382340307	0.3293443535801816	0.15475930659817058	0.10007759183423086	0.022281426106489137	0.00035364043418758607	0.0004915155987063422	0.004675860338887735	0.009687576568038755	0.	0.	0.03991145460220148	0.008887770515503008	0.	0.	0.	0.	0.	0.
1079	0.33089354023170464	0.33070831638587755	0.1541806752826976	0.09761089583243152	0.02169406288932298	0.0003303245205835246	0.0004541962158023463	0.004778444485259395	0.01003360731272456	0.	0.	0.04036540096184093	0.008950535881754776	0.	0.	0.	0.	0.	0.
1080	0.3322522891975951	0.33206699716794075	0.15358528477863684	0.09510886553700683	0.021098385892052172	0.0003322580455441287	0.00045537854761039197	0.004881927873733618	0.010383063923254022	0.	0.	0.04082208645531649	0.009013462581309487	0.	0.	0.	0.	0.	0.
1081	0.33347914634705383	0.33329386184044923	0.15291506538151173	0.09254951898566101	0.02116726839949655	0.0003340661810928633	0.00045637240142188556	0.0049844192701696535	0.010481326431788585	0.	0.	0.0412658483877707	0.009073106373584054	0.	0.	0.	0.	0.	0.
1082	0.334719433343405	0.33453415078622223	0.1522375105924023	0.08996216377444433	0.021236904600962045	0.00033589410203182363	0.00045737712886264605	0.005088032250095692	0.010580664214002444	0.	0.	0.041714466382892	0.009133402824679318	0.	0.	0.	0.	0.	0.
1083	0.33597337180864184	0.3357880855704141	0.15155249935379503	0.08734633765329178	0.021307306936115766	0.0003377421349097011	0.0004583929094064723	0.005192785324236654	0.010681095016519298	0.	0.	0.04216802058631129	0.009194362706358056	0.	0.	0.	0.	0.	0.
1084	0.337293711370667	0.3371083869040106	0.15088340336996417	0.08471475985688555	0.021381817679098487	0.00033966350562507526	0.00045949147813676507	0.005143779213309734	0.01078431630359614	0.	0.	0.042633231729180765	0.00925743858952569	0.	0.	0.	0.	0.	0.
1085	0.3386291630947348	0.3384437943159947	0.15020665018326085	0.08205306888787157	0.021457180915008325	0.000341606860338441	0.000460602615006097	0.005094212304797001	0.010888718673287804	0.	0.	0.04310376596275356	0.00932123618694673	0.	0.	0.	0.	0.	0.
1086	0.33997329818275973	0.3397878825866926	0.14951916554478234	0.07935918340484965	0.021532987656640294	0.00034356581821524203	0.00046171745178985574	0.005043975668672522	0.010994106182887745	0.	0.	0.04357669938045406	0.009407418122255894	0.	0.	0.	0.	0.	0.
1087	0.3412994918769376	0.34111404145794183	0.14880916531544752	0.07662671289219558	0.021607551015702862	0.000345513508146358	0.00046279978786665604	0.004992670192714872	0.011099621449201751	0.	0.	0.04404002133527632	0.009602411168568602	0.	0.	0.	0.	0.	0.
1088	0.34264081150875747	0.3424553202319386	0.1480910683089221	0.07386308433489126	0.021682964478476525	0.00034748340510379046	0.00046389446291551653	0.004940779666319521	0.011206339814597243	0.	0.	0.044508626175064146	0.0097996276130139	0.	0.	0.	0.	0.	0.
1089	0.3439975172312496	0.34381197899278737	0.14736473526053998	0.07106776179688677	0.021759242668054242	0.0003494758910749527	0.000465001689190962	0.004888294026410901	0.011314281973551592	0.	0.	0.0449826047704265	0.00999910569982715	0.	0.	0.	0.	0.	0.
1090	0.3453698751986032	0.34518428382391764	0.1466300236931551	0.06824019697957735	0.021836400544837306	0.00035149135685854825	0.0004661216838435191	0.004835202977785404	0.011423469097902818	0.	0.	0.045462050088090775	0.010200884555428245	0.	0.	0.	0.	0.	0.
1091	0.34688769125013025	0.34670197114108625	0.1459412846750439	0.06540425187546078	0.021626447539382174	0.00035366226556634797	0.00046742921473846106	0.004783282141784855	0.011449815847710513	0.	0.	0.04596422103995155	0.010408891063346071	0.	0.	0.000011051945798948382	0.	0.	0.
1092	0.3484243764018842	0.3482385203252984	0.1452439842774383	0.06253305753534698	0.021413884839116614	0.000355860155199279	0.0004687529947189555	0.004730715938180414	0.011476490005176747	0.	0.	0.0464726333759971	0.010619482891942832	0.	0.	0.000022241259699954957	0.	0.	0.
1093	0.3499802846000327	0.3497942852217908	0.1445379619009419	0.05962595271470113	0.02119866348905439	0.00035808553190970255	0.00047009332862079435	0.004677492260570489	0.011503497712599195	0.	0.	0.04698740418108285	0.01083270854007972	0.	0.	0.000033570518616534644	0.	0.	0.
1094	0.3515557786998104	0.3513696285820853	0.14382305290379724	0.05668225952528817	0.020980733301995208	0.0003603389145898704	0.00047145052895244597	0.004623598697831275	0.011530845266875853	0.	0.	0.04750865348710699	0.011048617727343408	0.	0.	0.00004504236432373384	0.	0.	0.
1095	0.35315123074759736	0.35296492234598054	0.14309908847389807	0.053701282908203314	0.02076004281951067	0.00036262083527529557	0.0004728249161379891	0.004569022524468724	0.011558539124400045	0.	0.	0.04803650436631963	0.01126726143269652	0.	0.	0.000056659505511764725	0.	0.	0.
1096	0.35476702227377904	0.354580547934323	0.14236589549590692	0.05068231008675257	0.020536539271438375	0.00036493183956354285	0.0004742168187693314	0.004513750690601571	0.011586585906142486	0.	0.	0.04857108302819918	0.011488691934605857	0.	0.	0.0000684247199181641	0.	0.	0.
1097	0.3564035445968788	0.35621689655304556	0.14162329641325963	0.04762460999827965	0.020310168533817324	0.00036727248704913787	0.0004756265738681371	0.004457769811558911	0.011614992402928985	0.	0.	0.04911251892005704	0.011712962852714873	0.	0.	0.00008034085654199873	0.	0.	0.
1098	0.35806119913946766	0.3578743695089821	0.14087110908482525	0.04452743270398738	0.02008087508519418	0.0003696433517753185	0.0004770545271578978	0.0044010661570748864	0.011643765580922533	0.	0.	0.049660944831538635	0.011940129191130133	0.	0.	0.00009241083794382945	0.	0.	0.
1099	0.35974039775639055	0.35955337853799185	0.14010914663597843	0.04139000877575299	0.01984860196122627	0.00037204502270339764	0.0004785010333466092	0.004343625640062168	0.0116729125873191	0.	0.	0.05021649700319803	0.012170247383395122	0.	0.	0.00010463766263533042	0.	0.	0.
1100	0.3601422815012953	0.3599557375640132	0.13883633888366329	0.04166890979585712	0.01954278639965294	0.00037313195989790814	0.00047824111092365185	0.004270028866081686	0.01166037374680963	0.	0.	0.05059677776882572	0.012358788665511242	0.	0.	0.00011660373746809613	0.	0.	0.
1101	0.3601270800908551	0.3599412250815222	0.13845193594007082	0.04190064286101125	0.01922681836893849	0.00037378990753707877	0.00047742360228077125	0.004191119338259495	0.011727658348975845	0.	0.	0.05091997971292611	0.01253383646690686	0.	0.	0.00012849028071587067	0.	0.	0.
1102	0.3601118285440746	0.3599266593216579	0.13806617418821068	0.04213319436968098	0.018909733964733364	0.0003744501775194726	0.0004766032028439496	0.004111931011885708	0.011795180591863387	0.	0.	0.0512443231956819	0.01270950261527827	0.	0.	0.00014041881656980207	0.	0.	0.
